Date,Town,Case,Rate,Tests,Testrate,Positive
2020-05-20,West Newbury,6,147,,,
2020-05-20,West Springfield,303,1028.61,,,
2020-05-20,West Stockbridge,,,,,
2020-05-20,West Tisbury,7,242.81,,,
2020-05-20,Westborough,319,1693.01,,,
2020-05-20,Westfield,416,1000.52,,,
2020-05-20,Westford,130,561.81,,,
2020-05-20,Westhampton,,,,,
2020-05-20,Westminster,25,340.96,,,
2020-05-20,Weston,103,928.45,,,
2020-05-20,Westport,68,408.56,,,
2020-05-20,Westwood,112,759.87,,,
2020-05-20,Weymouth,647,1154.05,,,
2020-05-20,Whately,,,,,
2020-05-20,Whitman,174,1128.42,,,
2020-05-20,Wilbraham,195,1340.9,,,
2020-05-20,Williamsburg,10,405.37,,,
2020-05-20,Williamstown,81,1099.24,,,
2020-05-20,Wilmington,310,1271.89,,,
2020-05-20,Winchendon,74,688.59,,,
2020-05-20,Winchester,102,456.91,,,
2020-05-20,Windsor,0,0,,,
2020-05-20,Winthrop,229,1215.03,,,
2020-05-20,Woburn,531,1279.8,,,
2020-05-20,Worcester,4299,2240.6,,,
2020-05-20,Worthington,0,0,,,
2020-05-20,Wrentham,182,1614.27,,,
2020-05-20,Yarmouth,101,420.43,,,
2020-05-20,Unknown,284,,,,
2020-05-20,State Total,88970,1277.06,,,
2020-05-27,Abington,226,1258.28,1346,7494,0.168
2020-05-27,Acton,148,623.63,1212,5107,0.122
2020-05-27,Acushnet,81,774.87,666,6371,0.122
2020-05-27,Adams,35,422.67,344,4154,0.102
2020-05-27,Agawam,433,1513.76,2079,7268,0.208
2020-05-27,Alford,0,0,7,1501,0
2020-05-27,Amesbury,168,1009.29,1172,7041,0.143
2020-05-27,Amherst,89,219.76,1115,2753,0.08
2020-05-27,Andover,288,799.66,2008,5575,0.143
2020-05-27,Aquinnah,0,0,10,3772,0
2020-05-27,Arlington,291,635.25,2251,4914,0.129
2020-05-27,Ashburnham,29,461.79,326,5191,0.089
2020-05-27,Ashby,15,433.84,152,4396,0.099
2020-05-27,Ashfield,,,46,2682,
2020-05-27,Ashland,232,1190.18,1233,6325,0.188
2020-05-27,Athol,55,459.67,864,7221,0.064
2020-05-27,Attleboro,609,1316.25,3354,7249,0.182
2020-05-27,Auburn,196,1188.42,1257,7622,0.156
2020-05-27,Avon,66,1506.61,397,9062,0.166
2020-05-27,Ayer,72,891.09,1429,17686,0.05
2020-05-27,Barnstable,339,755.93,2679,5974,0.127
2020-05-27,Barre,53,953.62,315,5668,0.168
2020-05-27,Becket,12,666.5,80,4443,0.15
2020-05-27,Bedford,218,1463.44,2268,15225,0.096
2020-05-27,Belchertown,92,577.79,676,4245,0.136
2020-05-27,Bellingham,118,660.09,902,5046,0.131
2020-05-27,Belmont,218,798.35,1302,4768,0.167
2020-05-27,Berkley,58,855.44,444,6549,0.131
2020-05-27,Berlin,22,688.95,171,5355,0.129
2020-05-27,Bernardston,6,286.94,92,4400,0.065
2020-05-27,Beverly,569,1382.19,2782,6758,0.205
2020-05-27,Billerica,509,1167.88,3109,7134,0.164
2020-05-27,Blackstone,43,475.43,502,5550,0.086
2020-05-27,Blandford,,,35,2881,
2020-05-27,Bolton,12,237.5,196,3879,0.061
2020-05-27,Boston,13061,1879.37,56074,8069,0.233
2020-05-27,Bourne,151,721.8,1262,6033,0.12
2020-05-27,Boxborough,23,450.31,242,4738,0.095
2020-05-27,Boxford,38,492.41,354,4587,0.107
2020-05-27,Boylston,20,445.55,250,5569,0.08
2020-05-27,Braintree,777,1974.1,3213,8163,0.242
2020-05-27,Brewster,94,948.31,557,5619,0.169
2020-05-27,Bridgewater,330,1160.05,3136,11024,0.105
2020-05-27,Brimfield,5,134.21,134,3597,0.037
2020-05-27,Brockton,3961,4031.62,13555,13797,0.292
2020-05-27,Brookfield,20,546.19,137,3741,0.146
2020-05-27,Brookline,349,542.06,2473,3841,0.141
2020-05-27,Buckland,8,430,18,968,0.444
2020-05-27,Burlington,246,889.9,1624,5875,0.151
2020-05-27,Cambridge,918,813.93,9525,8445,0.096
2020-05-27,Canton,271,1174.96,2088,9053,0.13
2020-05-27,Carlisle,15,314.55,173,3628,0.087
2020-05-27,Carver,52,427.06,642,5273,0.081
2020-05-27,Charlemont,,,52,4365,
2020-05-27,Charlton,66,469.01,924,6566,0.071
2020-05-27,Chatham,13,221.99,343,5857,0.038
2020-05-27,Chelmsford,309,858.77,3032,8427,0.102
2020-05-27,Chelsea,2713,7203.05,6742,17900,0.402
2020-05-27,Cheshire,,,129,4327,
2020-05-27,Chester,5,368.42,54,3979,0.093
2020-05-27,Chesterfield,,,37,3023,
2020-05-27,Chicopee,396,694.55,3122,5476,0.127
2020-05-27,Chilmark,,,39,5040,
2020-05-27,Clarksburg,7,415.82,55,3267,0.127
2020-05-27,Clinton,211,1499.09,1125,7993,0.188
2020-05-27,Cohasset,23,310.83,347,4689,0.066
2020-05-27,Colrain,,,56,3487,
2020-05-27,Concord,162,865.16,1912,10211,0.085
2020-05-27,Conway,,,76,3920,
2020-05-27,Cummington,,,43,5403,
2020-05-27,Dalton,9,137.99,362,5550,0.025
2020-05-27,Danvers,678,2374.3,3319,11623,0.204
2020-05-27,Dartmouth,312,847.38,2341,6358,0.133
2020-05-27,Dedham,340,1253.46,2023,7458,0.168
2020-05-27,Deerfield,8,150.02,202,3788,0.04
2020-05-27,Dennis,85,642.79,717,5422,0.119
2020-05-27,Dighton,54,688.27,497,6335,0.109
2020-05-27,Douglas,42,446.82,392,4170,0.107
2020-05-27,Dover,18,345.41,187,3588,0.096
2020-05-27,Dracut,433,1340.34,3093,9574,0.14
2020-05-27,Dudley,74,597.55,519,4191,0.143
2020-05-27,Dunstable,10,300.12,137,4112,0.073
2020-05-27,Duxbury,65,429.52,1096,7242,0.059
2020-05-27,East Bridgewater,173,1172.37,1077,7299,0.161
2020-05-27,East Brookfield,9,401.53,77,3435,0.117
2020-05-27,East Longmeadow,256,1513.49,1240,7331,0.206
2020-05-27,Eastham,10,215.22,172,3702,0.058
2020-05-27,Easthampton,79,487.25,808,4983,0.098
2020-05-27,Easton,260,1097.13,1718,7249,0.151
2020-05-27,Edgartown,7,170.66,174,4242,0.04
2020-05-27,Egremont,5,456.27,40,3650,0.125
2020-05-27,Erving,6,286.53,89,4250,0.067
2020-05-27,Essex,22,591.29,170,4569,0.129
2020-05-27,Everett,1565,3224.38,5122,10553,0.306
2020-05-27,Fairhaven,211,1316.24,1648,10280,0.128
2020-05-27,Fall River,1218,1361.7,8741,9772,0.139
2020-05-27,Falmouth,178,569.57,2057,6582,0.087
2020-05-27,Fitchburg,710,1684.35,4113,9757,0.173
2020-05-27,Florida,,,27,3440,
2020-05-27,Foxborough,105,579.7,1038,5731,0.101
2020-05-27,Framingham,1625,2182.2,6988,9384,0.233
2020-05-27,Franklin,120,354.9,1565,4629,0.077
2020-05-27,Freetown,83,917.3,567,6266,0.146
2020-05-27,Gardner,178,890.45,2723,13622,0.065
2020-05-27,Georgetown,52,582.06,433,4847,0.12
2020-05-27,Gill,,,44,2641,
2020-05-27,Gloucester,241,841.92,1462,5107,0.165
2020-05-27,Goshen,,,20,1743,
2020-05-27,Gosnold,0,0,0,0,0
2020-05-27,Grafton,87,436.21,981,4919,0.089
2020-05-27,Granby,28,455.91,229,3729,0.122
2020-05-27,Granville,10,642.55,66,4241,0.152
2020-05-27,Great Barrington,72,1059.49,680,10006,0.106
2020-05-27,Greenfield,191,1099.95,1174,6761,0.163
2020-05-27,Groton,40,343.48,593,5092,0.067
2020-05-27,Groveland,29,424.37,364,5327,0.08
2020-05-27,Hadley,42,730.39,423,7356,0.099
2020-05-27,Halifax,56,732.85,493,6452,0.114
2020-05-27,Hamilton,30,401.39,255,3412,0.118
2020-05-27,Hampden,67,1356.06,345,6983,0.197
2020-05-27,Hancock,,,9,1385,
2020-05-27,Hanover,61,425.83,726,5068,0.084
2020-05-27,Hanson,93,868.61,682,6370,0.136
2020-05-27,Hardwick,7,211.39,125,3775,0.056
2020-05-27,Harvard,17,245.4,195,2815,0.087
2020-05-27,Harwich,117,931.3,779,6201,0.15
2020-05-27,Hatfield,14,431.15,148,4558,0.095
2020-05-27,Haverhill,1104,1676.65,6336,9623,0.174
2020-05-27,Hawley,0,0,5,1707,0
2020-05-27,Heath,0,0,17,2818,0
2020-05-27,Hingham,254,1067.78,1730,7273,0.147
2020-05-27,Hinsdale,,,94,4420,
2020-05-27,Holbrook,186,1646.74,942,8340,0.197
2020-05-27,Holden,93,493.08,1375,7290,0.068
2020-05-27,Holland,8,312.46,67,2617,0.119
2020-05-27,Holliston,56,406.25,699,5071,0.08
2020-05-27,Holyoke,804,1951.25,3139,7618,0.256
2020-05-27,Hopedale,39,686.74,361,6357,0.108
2020-05-27,Hopkinton,115,704.9,974,5970,0.118
2020-05-27,Hubbardston,5,107.28,201,4313,0.025
2020-05-27,Hudson,170,811.59,1199,5724,0.142
2020-05-27,Hull,47,475.88,544,5508,0.086
2020-05-27,Huntington,14,633.09,104,4703,0.135
2020-05-27,Ipswich,62,461.07,777,5778,0.08
2020-05-27,Kingston,127,936.34,1044,7697,0.122
2020-05-27,Lakeville,55,487.13,624,5527,0.088
2020-05-27,Lancaster,81,945.4,478,5579,0.169
2020-05-27,Lanesborough,8,262.63,126,4136,0.063
2020-05-27,Lawrence,2939,3333.11,10172,11536,0.289
2020-05-27,Lee,16,272.12,370,6293,0.043
2020-05-27,Leicester,143,1269.55,836,7422,0.171
2020-05-27,Lenox,13,266.47,417,8547,0.031
2020-05-27,Leominster,575,1416.53,4122,10155,0.139
2020-05-27,Leverett,,,65,3218,
2020-05-27,Lexington,308,904.68,1830,5375,0.168
2020-05-27,Leyden,0,0,3,478,0
2020-05-27,Lincoln,34,392.93,447,5166,0.076
2020-05-27,Littleton,100,1029,514,5289,0.195
2020-05-27,Longmeadow,202,1302.41,973,6273,0.208
2020-05-27,Lowell,2581,2208.65,14027,12003,0.184
2020-05-27,Ludlow,113,541.6,983,4711,0.115
2020-05-27,Lunenburg,60,576.54,606,5823,0.099
2020-05-27,Lynn,3281,3251.63,10491,10397,0.313
2020-05-27,Lynnfield,89,764.01,754,6473,0.118
2020-05-27,Malden,1110,1638.29,5318,7849,0.209
2020-05-27,Manchester,18,363.9,168,3396,0.107
2020-05-27,Mansfield,157,664.24,1434,6067,0.109
2020-05-27,Marblehead,221,1149.99,1229,6395,0.18
2020-05-27,Marion,13,280.14,445,9589,0.029
2020-05-27,Marlborough,918,2113.31,4181,9625,0.22
2020-05-27,Marshfield,155,599.39,1481,5727,0.105
2020-05-27,Mashpee,53,344.65,999,6496,0.053
2020-05-27,Mattapoisett,29,501.61,283,4895,0.102
2020-05-27,Maynard,71,680.43,632,6057,0.112
2020-05-27,Medfield,34,298.24,530,4649,0.064
2020-05-27,Medford,961,1580.22,4594,7554,0.209
2020-05-27,Medway,109,833.34,701,5359,0.155
2020-05-27,Melrose,233,805.61,1696,5864,0.137
2020-05-27,Mendon,27,466.07,255,4402,0.106
2020-05-27,Merrimac,33,516.44,370,5790,0.089
2020-05-27,Methuen,905,1689.98,4711,8797,0.192
2020-05-27,Middleborough,252,936.04,1996,7414,0.126
2020-05-27,Middlefield,0,0,8,1763,0
2020-05-27,Middleton,159,1540.8,753,7297,0.211
2020-05-27,Milford,609,2078.27,2809,9586,0.217
2020-05-27,Millbury,198,1449.8,1041,7622,0.19
2020-05-27,Millis,47,595.26,473,5991,0.099
2020-05-27,Millville,13,366.12,160,4506,0.081
2020-05-27,Milton,291,1016.43,1662,5805,0.175
2020-05-27,Monroe,0,0,4,4026,0
2020-05-27,Monson,33,391.22,321,3805,0.103
2020-05-27,Montague,25,292.45,435,5089,0.057
2020-05-27,Monterey,0,0,21,2251,0
2020-05-27,Montgomery,,,9,1016,
2020-05-27,Mount Washington,0,0,2,1475,0
2020-05-27,Nahant,39,1191.96,238,7274,0.164
2020-05-27,Nantucket,13,114.64,559,4930,0.023
2020-05-27,Natick,395,1099.59,2070,5762,0.191
2020-05-27,Needham,311,1060.99,1884,6427,0.165
2020-05-27,New Ashford,0,0,3,1653,0
2020-05-27,New Bedford,1756,1763.85,9121,9162,0.193
2020-05-27,New Braintree,,,40,3778,
2020-05-27,New Marlborough,6,392.17,36,2353,0.167
2020-05-27,New Salem,0,0,40,4054,0
2020-05-27,Newbury,11,165.45,305,4587,0.036
2020-05-27,Newburyport,71,398.79,1146,6437,0.062
2020-05-27,Newton,745,812.19,5290,5767,0.141
2020-05-27,Norfolk,24,194.4,406,3289,0.059
2020-05-27,North Adams,46,352.3,567,4342,0.081
2020-05-27,North Andover,311,1028.15,2478,8192,0.126
2020-05-27,North Attleborough,239,791,1632,5401,0.146
2020-05-27,North Brookfield,14,301.29,197,4240,0.071
2020-05-27,North Reading,183,1106.76,837,5062,0.219
2020-05-27,Northampton,269,920.24,1924,6582,0.14
2020-05-27,Northborough,204,1490.05,1125,8217,0.181
2020-05-27,Northbridge,300,1668.12,1399,7779,0.214
2020-05-27,Northfield,,,127,4264,
2020-05-27,Norton,121,609.18,1257,6328,0.096
2020-05-27,Norwell,118,1102.3,682,6371,0.173
2020-05-27,Norwood,540,1793.29,3016,10016,0.179
2020-05-27,Oak Bluffs,5,96.73,227,4392,0.022
2020-05-27,Oakham,,,86,4070,
2020-05-27,Orange,39,477.78,505,6187,0.077
2020-05-27,Orleans,15,265.58,251,4444,0.06
2020-05-27,Otis,,,50,2691,
2020-05-27,Oxford,63,457.1,735,5333,0.086
2020-05-27,Palmer,45,378.33,590,4960,0.076
2020-05-27,Paxton,29,585.95,229,4627,0.127
2020-05-27,Peabody,911,1633.62,4301,7713,0.212
2020-05-27,Pelham,,,50,4010,
2020-05-27,Pembroke,85,455.2,985,5275,0.086
2020-05-27,Pepperell,47,382.71,501,4079,0.094
2020-05-27,Peru,,,40,4757,
2020-05-27,Petersham,7,552.57,73,5763,0.096
2020-05-27,Phillipston,15,875.04,98,5717,0.153
2020-05-27,Pittsfield,169,381.68,3243,7324,0.052
2020-05-27,Plainfield,,,27,4278,
2020-05-27,Plainville,61,668.59,511,5601,0.119
2020-05-27,Plymouth,526,847.89,4354,7018,0.121
2020-05-27,Plympton,9,301.1,152,5085,0.059
2020-05-27,Princeton,,,161,4935,
2020-05-27,Provincetown,22,838.46,245,9337,0.09
2020-05-27,Quincy,1069,1056.95,6560,6486,0.163
2020-05-27,Randolph,894,2612.58,3483,10179,0.257
2020-05-27,Raynham,223,1492.93,1308,8757,0.17
2020-05-27,Reading,276,1004.22,1623,5905,0.17
2020-05-27,Rehoboth,54,428.03,550,4360,0.098
2020-05-27,Revere,1582,2597,5778,9485,0.274
2020-05-27,Richmond,5,376.53,40,3012,0.125
2020-05-27,Rochester,31,549.88,299,5304,0.104
2020-05-27,Rockland,273,1513.6,1428,7917,0.191
2020-05-27,Rockport,76,1159.56,345,5264,0.22
2020-05-27,Rowe,0,0,15,4381,0
2020-05-27,Rowley,34,550.73,328,5313,0.104
2020-05-27,Royalston,,,53,4157,
2020-05-27,Russell,11,582.93,71,3763,0.155
2020-05-27,Rutland,47,521.7,460,5106,0.102
2020-05-27,Salem,585,1299.46,3334,7406,0.175
2020-05-27,Salisbury,50,565.57,489,5531,0.102
2020-05-27,Sandisfield,,,110,11776,
2020-05-27,Sandwich,88,418.36,969,4607,0.091
2020-05-27,Saugus,506,1780.1,2358,8295,0.215
2020-05-27,Savoy,,,28,4428,
2020-05-27,Scituate,147,811.19,1073,5921,0.136
2020-05-27,Seekonk,74,528.48,642,4585,0.115
2020-05-27,Sharon,131,715.43,1042,5691,0.126
2020-05-27,Sheffield,15,485.9,142,4600,0.106
2020-05-27,Shelburne,8,432.6,161,8706,0.05
2020-05-27,Sherborn,13,338.78,130,3388,0.1
2020-05-27,Shirley,167,1981.24,2198,26076,0.076
2020-05-27,Shrewsbury,306,776.67,2310,5863,0.132
2020-05-27,Shutesbury,,,51,2904,
2020-05-27,Somerset,187,1010.4,1839,9936,0.102
2020-05-27,Somerville,846,1105.33,6683,8732,0.127
2020-05-27,South Hadley,134,740.37,851,4702,0.157
2020-05-27,Southampton,29,482.89,253,4213,0.115
2020-05-27,Southborough,39,401.12,477,4906,0.082
2020-05-27,Southbridge,119,706.51,681,4043,0.175
2020-05-27,Southwick,47,479.92,412,4207,0.114
2020-05-27,Spencer,46,399.3,596,5174,0.077
2020-05-27,Springfield,2432,1536,11374,7184,0.214
2020-05-27,Sterling,114,1447.92,601,7633,0.19
2020-05-27,Stockbridge,14,802.96,120,6883,0.117
2020-05-27,Stoneham,354,1587.16,1846,8277,0.192
2020-05-27,Stoughton,576,2082.61,2637,9534,0.218
2020-05-27,Stow,28,388.36,289,4008,0.097
2020-05-27,Sturbridge,34,325.61,319,3055,0.107
2020-05-27,Sudbury,181,1010.95,1045,5837,0.173
2020-05-27,Sunderland,9,236.75,128,3367,0.07
2020-05-27,Sutton,47,523.12,419,4664,0.112
2020-05-27,Swampscott,122,890.08,1043,7609,0.117
2020-05-27,Swansea,113,707.6,1184,7414,0.095
2020-05-27,Taunton,894,1560.79,5356,9351,0.167
2020-05-27,Templeton,116,1298.85,618,6920,0.188
2020-05-27,Tewksbury,560,1818.73,3019,9805,0.185
2020-05-27,Tisbury,6,144.18,264,6344,0.023
2020-05-27,Tolland,,,7,1658,
2020-05-27,Topsfield,109,1865.18,433,7409,0.252
2020-05-27,Townsend,30,327.91,401,4383,0.075
2020-05-27,Truro,9,455.74,78,3950,0.115
2020-05-27,Tyngsborough,83,692.19,777,6480,0.107
2020-05-27,Tyringham,,,14,5576,
2020-05-27,Upton,24,265.46,284,3141,0.085
2020-05-27,Uxbridge,65,421.71,682,4425,0.095
2020-05-27,Wakefield,293,1084.99,2247,8321,0.13
2020-05-27,Wales,,,56,2938,
2020-05-27,Walpole,224,864.84,1716,6625,0.131
2020-05-27,Waltham,1123,1684.68,4745,7118,0.237
2020-05-27,Ware,26,256.44,438,4320,0.059
2020-05-27,Wareham,200,835.05,1598,6672,0.125
2020-05-27,Warren,18,331.98,159,2933,0.113
2020-05-27,Warwick,0,0,30,4003,0
2020-05-27,Washington,,,17,3722,
2020-05-27,Watertown,358,1079.2,2234,6734,0.16
2020-05-27,Wayland,103,775.49,817,6151,0.126
2020-05-27,Webster,163,948.17,1300,7562,0.125
2020-05-27,Wellesley,218,733.15,1347,4530,0.162
2020-05-27,Wellfleet,5,181.25,112,4060,0.045
2020-05-27,Wendell,0,0,30,4107,0
2020-05-27,Wenham,19,364.96,159,3054,0.119
2020-05-27,West Boylston,41,522.28,535,6815,0.077
2020-05-27,West Bridgewater,140,1931.7,599,8265,0.234
2020-05-27,West Brookfield,16,431.32,273,7359,0.059
2020-05-27,West Newbury,8,196.01,138,3381,0.058
2020-05-27,West Springfield,334,1133.85,1947,6610,0.172
2020-05-27,West Stockbridge,,,45,3763,
2020-05-27,West Tisbury,7,242.81,99,3434,0.071
2020-05-27,Westborough,323,1714.24,1475,7828,0.219
2020-05-27,Westfield,427,1026.97,2392,5753,0.179
2020-05-27,Westford,132,570.46,1331,5752,0.099
2020-05-27,Westhampton,5,293.92,47,2763,0.106
2020-05-27,Westminster,29,395.52,419,5715,0.069
2020-05-27,Weston,106,955.49,835,7527,0.127
2020-05-27,Westport,75,450.62,949,5702,0.079
2020-05-27,Westwood,120,814.15,959,6506,0.125
2020-05-27,Weymouth,672,1198.64,4281,7636,0.157
2020-05-27,Whately,,,28,1905,
2020-05-27,Whitman,178,1154.36,1028,6667,0.173
2020-05-27,Wilbraham,210,1444.05,879,6044,0.239
2020-05-27,Williamsburg,10,405.37,158,6405,0.063
2020-05-27,Williamstown,83,1126.38,554,7518,0.15
2020-05-27,Wilmington,314,1288.3,1607,6593,0.195
2020-05-27,Winchendon,81,753.72,695,6467,0.117
2020-05-27,Winchester,106,474.83,1392,6236,0.076
2020-05-27,Windsor,0,0,28,3278,0
2020-05-27,Winthrop,240,1273.4,1343,7126,0.179
2020-05-27,Woburn,557,1342.46,3154,7602,0.177
2020-05-27,Worcester,4681,2439.69,20118,10485,0.233
2020-05-27,Worthington,0,0,40,3772,0
2020-05-27,Wrentham,186,1649.74,1217,10794,0.153
2020-05-27,Yarmouth,107,445.4,1419,5907,0.075
2020-05-27,Unknown,302,,27456,,
2020-05-27,State Total,94220,1352.42,552144,7925,0.17
2020-06-03,Abington,230,1280.56,1433,7978.41,0.1605
2020-06-03,Acton,152,640.48,1344,5663.19,0.1131
2020-06-03,Acushnet,86,822.7,756,7232.09,0.1138
2020-06-03,Adams,35,422.67,398,4806.36,0.0879
2020-06-03,Agawam,440,1538.23,2339,8177.08,0.1881
2020-06-03,Alford,,,9,1929.48,
2020-06-03,Amesbury,170,1021.3,1279,7683.82,0.1329
2020-06-03,Amherst,93,229.64,1208,2982.87,0.077
2020-06-03,Andover,299,830.21,2300,6386.21,0.13
2020-06-03,Aquinnah,0,0,16,6034.78,0
2020-06-03,Arlington,301,657.08,2539,5542.59,0.1186
2020-06-03,Ashburnham,30,477.71,361,5748.5,0.0831
2020-06-03,Ashby,15,433.84,170,4916.89,0.0882
2020-06-03,Ashfield,,,50,2915.65,
2020-06-03,Ashland,243,1246.62,1365,7002.59,0.178
2020-06-03,Athol,58,484.74,954,7973.18,0.0608
2020-06-03,Attleboro,625,1350.83,3666,7923.44,0.1705
2020-06-03,Auburn,205,1243,1377,8349.29,0.1489
2020-06-03,Avon,68,1552.27,425,9701.66,0.16
2020-06-03,Ayer,114,1410.89,1748,21633.72,0.0652
2020-06-03,Barnstable,349,778.23,2931,6535.78,0.1191
2020-06-03,Barre,56,1007.6,350,6297.49,0.16
2020-06-03,Becket,12,666.5,87,4832.13,0.1379
2020-06-03,Bedford,254,1705.11,2940,19736.33,0.0864
2020-06-03,Belchertown,96,602.91,737,4628.6,0.1303
2020-06-03,Bellingham,123,688.06,1027,5745.02,0.1198
2020-06-03,Belmont,229,838.64,1474,5398.05,0.1554
2020-06-03,Berkley,66,973.43,500,7374.45,0.132
2020-06-03,Berlin,22,688.95,197,6169.27,0.1117
2020-06-03,Bernardston,6,286.94,107,5117.18,0.0561
2020-06-03,Beverly,581,1411.34,3043,7391.91,0.1909
2020-06-03,Billerica,515,1181.65,3383,7762.19,0.1522
2020-06-03,Blackstone,44,486.49,555,6136.41,0.0793
2020-06-03,Blandford,,,41,3375.25,
2020-06-03,Bolton,12,237.5,221,4374,0.0543
2020-06-03,Boston,13417,1930.59,62982,9062.57,0.213
2020-06-03,Bourne,151,721.8,1389,6639.58,0.1087
2020-06-03,Boxborough,24,469.89,272,5325.41,0.0882
2020-06-03,Boxford,39,505.36,408,5286.88,0.0956
2020-06-03,Boylston,19,423.27,291,6482.7,0.0653
2020-06-03,Braintree,793,2014.75,3578,9090.51,0.2216
2020-06-03,Brewster,98,988.67,600,6053.06,0.1633
2020-06-03,Bridgewater,345,1212.78,3332,11713.02,0.1035
2020-06-03,Brimfield,6,161.06,147,3945.87,0.0408
2020-06-03,Brockton,4064,4136.46,14563,14822.66,0.2791
2020-06-03,Brookfield,20,546.19,159,4342.23,0.1258
2020-06-03,Brookline,365,566.91,2808,4361.3,0.13
2020-06-03,Buckland,8,430,19,1021.25,0.4211
2020-06-03,Burlington,258,933.31,1800,6511.48,0.1433
2020-06-03,Cambridge,948,840.53,11894,10545.65,0.0797
2020-06-03,Canton,282,1222.65,2250,9755.18,0.1253
2020-06-03,Carlisle,15,314.55,202,4235.91,0.0743
2020-06-03,Carver,57,468.12,727,5970.63,0.0784
2020-06-03,Charlemont,,,55,4616.99,
2020-06-03,Charlton,67,476.12,1038,7376.29,0.0645
2020-06-03,Chatham,13,221.99,376,6420.61,0.0346
2020-06-03,Chelmsford,320,889.34,3309,9196.37,0.0967
2020-06-03,Chelsea,2779,7378.28,7094,18834.67,0.3917
2020-06-03,Cheshire,,,150,5031.2,
2020-06-03,Chester,,,56,4126.36,
2020-06-03,Chesterfield,,,48,3922.1,
2020-06-03,Chicopee,407,713.85,3421,6000.17,0.119
2020-06-03,Chilmark,,,43,5557.09,
2020-06-03,Clarksburg,7,415.82,60,3564.21,0.1167
2020-06-03,Clinton,227,1612.76,1281,9101.09,0.1772
2020-06-03,Cohasset,24,324.35,383,5176.01,0.0627
2020-06-03,Colrain,,,63,3923.04,
2020-06-03,Concord,170,907.88,2014,10755.7,0.0844
2020-06-03,Conway,,,86,4435.95,
2020-06-03,Cummington,,,47,5905.91,
2020-06-03,Dalton,9,137.99,407,6240.28,0.0221
2020-06-03,Danvers,706,2472.35,3581,12540.35,0.1972
2020-06-03,Dartmouth,365,991.32,3200,8691.07,0.1141
2020-06-03,Dedham,371,1367.75,2332,8597.29,0.1591
2020-06-03,Deerfield,8,150.02,222,4163.11,0.036
2020-06-03,Dennis,94,710.85,870,6579.14,0.108
2020-06-03,Dighton,57,726.51,558,7112.11,0.1022
2020-06-03,Douglas,44,468.1,439,4670.38,0.1002
2020-06-03,Dover,18,345.41,222,4260.06,0.0811
2020-06-03,Dracut,447,1383.67,3373,10441.01,0.1325
2020-06-03,Dudley,76,613.7,601,4853.09,0.1265
2020-06-03,Dunstable,10,300.12,161,4831.86,0.0621
2020-06-03,Duxbury,102,674.01,1243,8213.66,0.0821
2020-06-03,East Bridgewater,174,1179.15,1162,7874.56,0.1497
2020-06-03,East Brookfield,10,446.14,85,3792.19,0.1176
2020-06-03,East Longmeadow,267,1578.53,1327,7845.33,0.2012
2020-06-03,Eastham,10,215.22,204,4390.51,0.049
2020-06-03,Easthampton,79,487.25,884,5452.24,0.0894
2020-06-03,Easton,259,1092.91,1885,7954.17,0.1374
2020-06-03,Edgartown,7,170.66,237,5778.19,0.0295
2020-06-03,Egremont,5,456.27,41,3741.43,0.122
2020-06-03,Erving,6,286.53,96,4584.45,0.0625
2020-06-03,Essex,23,618.17,196,5267.84,0.1173
2020-06-03,Everett,1647,3393.33,5575,11486.23,0.2954
2020-06-03,Fairhaven,227,1416.05,1796,11203.61,0.1264
2020-06-03,Fall River,1363,1523.8,9878,11043.39,0.138
2020-06-03,Falmouth,185,591.97,2258,7225.27,0.0819
2020-06-03,Fitchburg,758,1798.22,4610,10936.43,0.1644
2020-06-03,Florida,,,31,3949.16,
2020-06-03,Foxborough,110,607.3,1149,6343.57,0.0957
2020-06-03,Framingham,1681,2257.4,7577,10175.08,0.2219
2020-06-03,Franklin,124,366.73,1752,5181.57,0.0708
2020-06-03,Freetown,89,983.61,637,7040.01,0.1397
2020-06-03,Gardner,190,950.48,2892,14467.31,0.0657
2020-06-03,Georgetown,54,604.44,484,5417.6,0.1116
2020-06-03,Gill,,,49,2941.25,
2020-06-03,Gloucester,251,876.86,1659,5795.64,0.1513
2020-06-03,Goshen,,,22,1917.53,
2020-06-03,Gosnold,0,0,0,0,0
2020-06-03,Grafton,94,471.31,1089,5460.2,0.0863
2020-06-03,Granby,28,455.91,255,4152.07,0.1098
2020-06-03,Granville,10,642.55,77,4947.61,0.1299
2020-06-03,Great Barrington,72,1059.49,741,10903.88,0.0972
2020-06-03,Greenfield,193,1111.47,1266,7290.77,0.1524
2020-06-03,Groton,40,343.48,644,5530.06,0.0621
2020-06-03,Groveland,30,439,399,5838.74,0.0752
2020-06-03,Hadley,42,730.39,464,8069.08,0.0905
2020-06-03,Halifax,55,719.76,533,6975.16,0.1032
2020-06-03,Hamilton,31,414.77,286,3826.59,0.1084
2020-06-03,Hampden,83,1679.9,357,7225.58,0.2325
2020-06-03,Hancock,,,11,1692.56,
2020-06-03,Hanover,67,467.72,822,5738.29,0.0815
2020-06-03,Hanson,98,915.31,741,6920.88,0.1323
2020-06-03,Hardwick,9,271.78,138,4167.32,0.0652
2020-06-03,Harvard,17,245.4,223,3219.13,0.0762
2020-06-03,Harwich,121,963.14,857,6821.58,0.1412
