Date,Town,Case,Rate,Tests,Testrate,Positive
6/10/2020,Middleborough,260,965.76,2309,8576.68,0.1126
6/10/2020,Middlefield,0,0,11,2424.73,0
6/10/2020,Middleton,161,1560.18,880,8527.7,0.183
6/10/2020,Milford,631,2153.34,3145,10732.6,0.2006
6/10/2020,Millbury,204,1493.73,1240,9079.53,0.1645
6/10/2020,Millis,47,595.26,547,6927.82,0.0859
6/10/2020,Millville,17,478.77,198,5576.28,0.0859
6/10/2020,Milton,297,1037.38,1972,6887.94,0.1506
6/10/2020,Monroe,0,0,5,5032.9,0
6/10/2020,Monson,34,403.07,421,4990.96,0.0808
6/10/2020,Montague,25,292.45,525,6141.39,0.0476
6/10/2020,Monterey,0,0,26,2786.54,0
6/10/2020,Montgomery,,,10,1129.31,
6/10/2020,Mount Washington,0,0,2,1475.43,0
6/10/2020,Nahant,39,1191.96,286,8741.04,0.1364
6/10/2020,Nantucket,13,114.64,718,6331.85,0.0181
6/10/2020,Natick,412,1146.91,2517,7006.74,0.1637
6/10/2020,Needham,325,1108.75,2217,7563.41,0.1466
6/10/2020,New Ashford,0,0,7,3856.69,0
6/10/2020,New Bedford,1991,1999.9,11972,12025.5,0.1663
6/10/2020,New Braintree,,,46,4344.75,
6/10/2020,New Marlborough,7,457.53,52,3398.78,0.1346
6/10/2020,New Salem,,,52,5270.08,
6/10/2020,Newbury,13,195.53,380,5715.42,0.0342
6/10/2020,Newburyport,94,527.98,1519,8531.93,0.0619
6/10/2020,Newton,767,836.17,6653,7253,0.1153
6/10/2020,Norfolk,25,202.5,1642,13300.05,0.0152
6/10/2020,North Adams,46,352.3,706,5407.04,0.0652
6/10/2020,North Andover,337,1114.1,2924,9666.56,0.1153
6/10/2020,North Attleborough,248,820.78,1916,6341.22,0.1294
6/10/2020,North Brookfield,15,322.81,254,5466.31,0.0591
6/10/2020,North Reading,186,1124.9,1025,6199.06,0.1815
6/10/2020,Northampton,269,920.24,2413,8254.81,0.1115
6/10/2020,Northborough,222,1621.53,1307,9546.55,0.1699
6/10/2020,Northbridge,308,1712.6,1607,8935.57,0.1917
6/10/2020,Northfield,,,148,4969.36,
6/10/2020,Norton,130,654.49,1453,7315.14,0.0895
6/10/2020,Norwell,119,1111.64,771,7202.31,0.1543
6/10/2020,Norwood,568,1886.28,3467,11513.59,0.1638
6/10/2020,Oak Bluffs,5,96.73,347,6713.17,0.0144
6/10/2020,Oakham,6,283.98,113,5348.32,0.0531
6/10/2020,Orange,40,490.03,618,7570.93,0.0647
6/10/2020,Orleans,16,283.29,325,5754.25,0.0492
6/10/2020,Otis,,,67,3606.32,
6/10/2020,Oxford,73,529.65,899,6522.69,0.0812
6/10/2020,Palmer,45,378.33,701,5893.52,0.0642
6/10/2020,Paxton,32,646.56,288,5819.04,0.1111
6/10/2020,Peabody,963,1726.87,5168,9267.34,0.1863
6/10/2020,Pelham,,,68,5453.83,
6/10/2020,Pembroke,91,487.33,1199,6420.97,0.0759
6/10/2020,Pepperell,50,407.14,638,5195.05,0.0784
6/10/2020,Peru,,,46,5470.95,
6/10/2020,Petersham,7,552.57,90,7104.51,0.0778
6/10/2020,Phillipston,15,875.04,117,6825.31,0.1282
6/10/2020,Pittsfield,168,379.42,3930,8875.76,0.0427
6/10/2020,Plainfield,,,33,5228.91,
6/10/2020,Plainville,64,701.47,645,7069.5,0.0992
6/10/2020,Plymouth,573,923.66,5115,8245.2,0.112
6/10/2020,Plympton,9,301.1,175,5854.64,0.0514
6/10/2020,Princeton,6,183.92,219,6712.95,0.0274
6/10/2020,Provincetown,22,838.46,285,10861.81,0.0772
6/10/2020,Quincy,1112,1099.46,7766,7678.44,0.1432
6/10/2020,Randolph,926,2706.1,4220,12332.32,0.2194
6/10/2020,Raynham,232,1553.19,1500,10042.15,0.1547
6/10/2020,Reading,291,1058.8,2060,7495.29,0.1413
6/10/2020,Rehoboth,60,475.59,696,5516.85,0.0862
6/10/2020,Revere,1701,2792.35,6846,11238.37,0.2485
6/10/2020,Richmond,5,376.53,59,4443.09,0.0847
6/10/2020,Rochester,34,603.09,380,6740.47,0.0895
6/10/2020,Rockland,288,1596.77,1650,9148.15,0.1745
6/10/2020,Rockport,78,1190.08,418,6377.59,0.1866
6/10/2020,Rowe,0,0,18,5257.39,0
6/10/2020,Rowley,42,680.32,427,6916.56,0.0984
6/10/2020,Royalston,,,62,4862.7,
6/10/2020,Russell,11,582.93,87,4610.41,0.1264
6/10/2020,Rutland,52,577.2,560,6215.98,0.0929
6/10/2020,Salem,615,1366.1,4077,9056.27,0.1508
6/10/2020,Salisbury,52,588.2,597,6752.94,0.0871
6/10/2020,Sandisfield,,,122,13060.63,
6/10/2020,Sandwich,92,437.37,1186,5638.3,0.0776
6/10/2020,Saugus,545,1917.3,2882,10138.82,0.1891
6/10/2020,Savoy,,,32,5061.01,
6/10/2020,Scituate,177,976.74,1245,6870.29,0.1422
6/10/2020,Seekonk,80,571.33,797,5691.92,0.1004
6/10/2020,Sharon,147,802.81,1237,6755.6,0.1188
6/10/2020,Sheffield,15,485.9,174,5636.49,0.0862
6/10/2020,Shelburne,8,432.6,193,10436.53,0.0415
6/10/2020,Sherborn,13,338.78,172,4482.28,0.0756
6/10/2020,Shirley,174,2064.28,2306,27357.67,0.0755
6/10/2020,Shrewsbury,312,791.9,2779,7053.49,0.1123
6/10/2020,Shutesbury,,,65,3701.32,
6/10/2020,Somerset,201,1086.04,2190,11832.99,0.0918
6/10/2020,Somerville,904,1181.11,9183,11997.89,0.0984
6/10/2020,South Hadley,142,784.57,1004,5547.23,0.1414
6/10/2020,Southampton,29,482.89,313,5211.84,0.0927
6/10/2020,Southborough,41,421.69,608,6253.41,0.0674
6/10/2020,Southbridge,150,890.56,982,5830.23,0.1527
6/10/2020,Southwick,48,490.13,524,5350.57,0.0916
6/10/2020,Spencer,49,425.34,752,6527.65,0.0652
6/10/2020,Springfield,2650,1673.69,13811,8722.75,0.1919
6/10/2020,Sterling,118,1498.73,689,8751.04,0.1713
6/10/2020,Stockbridge,14,802.96,139,7972.25,0.1007
6/10/2020,Stoneham,367,1645.45,2210,9908.56,0.1661
6/10/2020,Stoughton,597,2158.54,3100,11208.51,0.1926
6/10/2020,Stow,28,388.36,374,5187.42,0.0749
6/10/2020,Sturbridge,40,383.06,405,3878.53,0.0988
6/10/2020,Sudbury,191,1066.81,1249,6976.14,0.1529
6/10/2020,Sunderland,9,236.75,160,4208.89,0.0563
6/10/2020,Sutton,53,589.9,533,5932.43,0.0994
6/10/2020,Swampscott,127,926.56,1256,9163.43,0.1011
6/10/2020,Swansea,129,807.79,1517,9499.36,0.085
6/10/2020,Taunton,951,1660.3,6267,10941.23,0.1517
6/10/2020,Templeton,121,1354.84,747,8364.16,0.162
6/10/2020,Tewksbury,575,1867.45,3474,11282.64,0.1655
6/10/2020,Tisbury,7,168.21,435,10453.34,0.0161
6/10/2020,Tolland,,,8,1895.26,
6/10/2020,Topsfield,111,1899.4,526,9000.78,0.211
6/10/2020,Townsend,31,338.84,513,5607.22,0.0604
6/10/2020,Truro,9,455.74,100,5063.73,0.09
6/10/2020,Tyngsborough,89,742.23,968,8072.83,0.0919
6/10/2020,Tyringham,,,18,7169.04,
6/10/2020,Upton,24,265.46,373,4125.65,0.0643
6/10/2020,Uxbridge,73,473.62,854,5540.67,0.0855
6/10/2020,Wakefield,307,1136.83,2610,9664.94,0.1176
6/10/2020,Wales,,,76,3987.64,
6/10/2020,Walpole,229,884.15,2458,9490.09,0.0932
6/10/2020,Waltham,1190,1785.19,5648,8472.91,0.2107
6/10/2020,Ware,30,295.89,548,5404.99,0.0547
6/10/2020,Wareham,210,876.8,1970,8225.19,0.1066
6/10/2020,Warren,21,387.31,215,3965.35,0.0977
6/10/2020,Warwick,0,0,41,5470.21,0
6/10/2020,Washington,,,26,5692.38,
6/10/2020,Watertown,368,1109.35,2677,8069.89,0.1375
6/10/2020,Wayland,106,798.07,1002,7544.04,0.1058
6/10/2020,Webster,204,1186.67,1657,9638.76,0.1231
6/10/2020,Wellesley,228,766.78,1749,5882.02,0.1304
6/10/2020,Wellfleet,,,143,5183.61,
6/10/2020,Wendell,0,0,37,5065.53,0
6/10/2020,Wenham,19,364.96,208,3995.32,0.0913
6/10/2020,West Boylston,43,547.76,630,8025.27,0.0683
6/10/2020,West Bridgewater,145,2000.68,713,9837.85,0.2034
6/10/2020,West Brookfield,17,458.27,391,10540.29,0.0435
6/10/2020,West Newbury,8,196.01,189,4630.65,0.0423
6/10/2020,West Springfield,356,1208.53,2337,7933.56,0.1523
6/10/2020,West Stockbridge,5,418.16,58,4850.71,0.0862
6/10/2020,West Tisbury,7,242.81,147,5098.91,0.0476
6/10/2020,Westborough,335,1777.93,1710,9075.39,0.1959
6/10/2020,Westfield,430,1034.19,2901,6977.18,0.1482
6/10/2020,Westford,136,587.74,1600,6914.63,0.085
6/10/2020,Westhampton,5,293.92,56,3291.92,0.0893
6/10/2020,Westminster,32,436.43,516,7037.51,0.062
6/10/2020,Weston,108,973.52,974,8779.72,0.1109
6/10/2020,Westport,95,570.78,1236,7426.16,0.0769
6/10/2020,Westwood,122,827.72,1118,7585.13,0.1091
6/10/2020,Weymouth,690,1230.75,5022,8957.73,0.1374
6/10/2020,Whately,5,340.12,39,2652.97,0.1282
6/10/2020,Whitman,182,1180.3,1214,7873,0.1499
6/10/2020,Wilbraham,219,1505.94,1076,7399.04,0.2035
6/10/2020,Williamsburg,10,405.37,203,8229.09,0.0493
6/10/2020,Williamstown,83,1126.38,612,8305.35,0.1356
6/10/2020,Wilmington,325,1333.43,1923,7889.82,0.169
6/10/2020,Winchendon,87,809.56,896,8337.49,0.0971
6/10/2020,Winchester,112,501.71,1682,7534.58,0.0666
6/10/2020,Windsor,0,0,36,4214.5,0
6/10/2020,Winthrop,249,1321.15,1646,8733.39,0.1513
6/10/2020,Woburn,597,1438.87,3798,9153.81,0.1572
6/10/2020,Worcester,5028,2620.54,23792,12400.15,0.2113
6/10/2020,Worthington,0,0,55,5187.04,0
6/10/2020,Wrentham,189,1676.35,1334,11832.04,0.1417
6/10/2020,Yarmouth,110,457.89,1701,7080.64,0.0647
6/10/2020,Unknown,275,,29520,,
6/10/2020,State Total,100158,1437.65,668092,9589.67,0.15
6/17/2020,Abington,231,1286.12,1622,9030.7,0.1424
6/17/2020,Acton,156,657.33,1618,6817.74,0.0964
6/17/2020,Acushnet,86,822.7,915,8753.13,0.094
6/17/2020,Adams,35,422.67,484,5844.92,0.0723
6/17/2020,Agawam,450,1573.19,2666,9320.26,0.1688
6/17/2020,Alford,,,15,3215.8,
6/17/2020,Amesbury,175,1051.34,1460,8771.21,0.1199
6/17/2020,Amherst,93,229.64,1564,3861.93,0.0595
6/17/2020,Andover,300,832.98,3052,8474.22,0.0983
6/17/2020,Aquinnah,,,25,9429.34,
6/17/2020,Arlington,304,663.63,3241,7075.04,0.0938
6/17/2020,Ashburnham,32,509.56,443,7054.25,0.0722
6/17/2020,Ashby,15,433.84,211,6102.72,0.0711
6/17/2020,Ashfield,,,66,3848.65,
6/17/2020,Ashland,245,1256.88,1610,8259.47,0.1522
6/17/2020,Athol,62,518.17,1142,9544.41,0.0543
6/17/2020,Attleboro,650,1404.86,4169,9010.59,0.1559
6/17/2020,Auburn,213,1291.5,1585,9610.48,0.1344
6/17/2020,Avon,72,1643.58,477,10888.69,0.1509
6/17/2020,Ayer,130,1608.91,2002,24777.29,0.0649
6/17/2020,Barnstable,359,800.53,3589,8003.04,0.1
6/17/2020,Barre,61,1097.56,409,7359.07,0.1491
6/17/2020,Becket,14,777.58,110,6109.59,0.1273
6/17/2020,Bedford,262,1758.82,4190,28127.63,0.0625
6/17/2020,Belchertown,101,634.31,900,5652.29,0.1122
6/17/2020,Bellingham,124,693.65,1207,6751.94,0.1027
6/17/2020,Belmont,229,838.64,1813,6639.52,0.1263
6/17/2020,Berkley,68,1002.93,591,8716.6,0.1151
6/17/2020,Berlin,20,626.32,225,7046.12,0.0889
6/17/2020,Bernardston,6,286.94,133,6360.61,0.0451
6/17/2020,Beverly,604,1467.21,3630,8817.82,0.1664
6/17/2020,Billerica,535,1227.54,3905,8959.9,0.137
6/17/2020,Blackstone,46,508.6,662,7319.46,0.0695
6/17/2020,Blandford,,,49,4033.84,
6/17/2020,Bolton,11,217.71,284,5620.89,0.0387
6/17/2020,Boston,13783,1983.26,75465,10858.77,0.1826
6/17/2020,Bourne,152,726.58,1663,7949.33,0.0914
6/17/2020,Boxborough,24,469.89,333,6519.71,0.0721
6/17/2020,Boxford,39,505.36,487,6310.57,0.0801
6/17/2020,Boylston,20,445.55,336,7485.18,0.0595
6/17/2020,Braintree,808,2052.86,4276,10863.9,0.189
6/17/2020,Brewster,103,1039.11,722,7283.85,0.1427
6/17/2020,Bridgewater,356,1251.45,3692,12978.53,0.0964
6/17/2020,Brimfield,6,161.06,184,4939.04,0.0326
6/17/2020,Brockton,4172,4246.39,16109,16396.22,0.259
6/17/2020,Brookfield,19,518.88,200,5461.93,0.095
6/17/2020,Brookline,379,588.65,3703,5751.39,0.1023
6/17/2020,Buckland,8,430,21,1128.75,0.381
6/17/2020,Burlington,264,955.02,2261,8179.14,0.1168
6/17/2020,Cambridge,977,866.24,15237,13509.67,0.0641
6/17/2020,Canton,282,1222.65,2633,11415.73,0.1071
6/17/2020,Carlisle,15,314.55,253,5305.37,0.0593
6/17/2020,Carver,57,468.12,870,7145.05,0.0655
6/17/2020,Charlemont,,,67,5624.34,
6/17/2020,Charlton,74,525.86,1196,8499.07,0.0619
6/17/2020,Chatham,18,307.37,459,7837.93,0.0392
6/17/2020,Chelmsford,331,919.91,3858,10722.15,0.0858
6/17/2020,Chelsea,2885,7659.63,7778,20650.69,0.3709
6/17/2020,Cheshire,,,189,6339.32,
6/17/2020,Chester,,,68,5010.58,
6/17/2020,Chesterfield,,,61,4984.34,
6/17/2020,Chicopee,422,740.16,4402,7720.77,0.0959
6/17/2020,Chilmark,,,124,16025.1,
6/17/2020,Clarksburg,7,415.82,74,4395.86,0.0946
6/17/2020,Clinton,241,1712.23,1545,10976.72,0.156
6/17/2020,Cohasset,25,337.86,460,6216.61,0.0543
6/17/2020,Colrain,,,75,4670.28,
6/17/2020,Concord,172,918.56,2382,12720.99,0.0722
6/17/2020,Conway,,,106,5467.56,
6/17/2020,Cummington,,,57,7162.49,
6/17/2020,Dalton,11,168.66,486,7451.54,0.0226
6/17/2020,Danvers,719,2517.88,3939,13794.04,0.1825
6/17/2020,Dartmouth,379,1029.36,3851,10459.16,0.0984
6/17/2020,Dedham,399,1470.98,2749,10134.63,0.1451
6/17/2020,Deerfield,9,168.77,276,5175.76,0.0326
6/17/2020,Dennis,95,718.41,1055,7978.15,0.09
6/17/2020,Dighton,68,866.71,656,8361.19,0.1037
6/17/2020,Douglas,45,478.74,549,5840.64,0.082
6/17/2020,Dover,18,345.41,269,5161.97,0.0669
6/17/2020,Dracut,456,1411.53,3937,12186.86,0.1158
6/17/2020,Dudley,83,670.23,707,5709.04,0.1174
6/17/2020,Dunstable,10,300.12,206,6182.38,0.0485
6/17/2020,Duxbury,108,713.66,1461,9654.19,0.0739
6/17/2020,East Bridgewater,176,1192.7,1324,8972.39,0.1329
6/17/2020,East Brookfield,14,624.6,107,4773.7,0.1308
6/17/2020,East Longmeadow,270,1596.26,1530,9045.48,0.1765
6/17/2020,Eastham,10,215.22,258,5552.7,0.0388
6/17/2020,Easthampton,82,505.75,1097,6765.95,0.0747
6/17/2020,Easton,269,1135.1,2156,9097.71,0.1248
6/17/2020,Edgartown,7,170.66,495,12068.38,0.0141
6/17/2020,Egremont,5,456.27,56,5110.25,0.0893
6/17/2020,Erving,6,286.53,117,5587.3,0.0513
6/17/2020,Essex,23,618.17,236,6342.91,0.0975
6/17/2020,Everett,1724,3551.97,6365,13113.87,0.2709
6/17/2020,Fairhaven,240,1497.14,2140,13349.51,0.1121
6/17/2020,Fall River,1543,1725.04,11787,13177.61,0.1309
6/17/2020,Falmouth,195,623.97,3156,10098.73,0.0618
6/17/2020,Fitchburg,776,1840.93,5433,12888.86,0.1428
6/17/2020,Florida,,,31,3949.16,
6/17/2020,Foxborough,112,618.35,1370,7563.7,0.0818
6/17/2020,Framingham,1707,2292.31,8487,11397.11,0.2011
6/17/2020,Franklin,131,387.43,2107,6231.49,0.0622
6/17/2020,Freetown,96,1060.97,757,8366.23,0.1268
6/17/2020,Gardner,190,950.48,3305,16533.36,0.0575
6/17/2020,Georgetown,55,615.64,552,6178.75,0.0996
6/17/2020,Gill,,,72,4321.84,
6/17/2020,Gloucester,257,897.82,2008,7014.86,0.128
6/17/2020,Goshen,,,26,2266.17,
6/17/2020,Gosnold,0,0,0,0,0
6/17/2020,Grafton,94,471.31,1261,6322.6,0.0745
6/17/2020,Granby,28,455.91,318,5177.88,0.0881
6/17/2020,Granville,10,642.55,102,6553.98,0.098
6/17/2020,Great Barrington,72,1059.49,855,12581.4,0.0842
6/17/2020,Greenfield,200,1151.78,1545,8897.5,0.1294
6/17/2020,Groton,41,352.07,782,6715.07,0.0524
6/17/2020,Groveland,32,468.27,487,7126.48,0.0657
6/17/2020,Hadley,42,730.39,546,9495.08,0.0769
6/17/2020,Halifax,56,732.85,617,8074.44,0.0908
6/17/2020,Hamilton,36,481.67,471,6301.83,0.0764
6/17/2020,Hampden,91,1841.81,418,8460.2,0.2177
6/17/2020,Hancock,,,14,2154.16,
6/17/2020,Hanover,70,488.66,1009,7043.71,0.0694
6/17/2020,Hanson,105,980.69,864,8069.69,0.1215
6/17/2020,Hardwick,9,271.78,160,4831.67,0.0563
6/17/2020,Harvard,18,259.84,306,4417.29,0.0588
6/17/2020,Harwich,120,955.18,987,7856.36,0.1216
6/17/2020,Hatfield,17,523.54,213,6559.63,0.0798
6/17/2020,Haverhill,1209,1836.11,7869,11950.69,0.1536
6/17/2020,Hawley,0,0,5,1706.94,0
6/17/2020,Heath,0,0,22,3646.3,0
6/17/2020,Hingham,269,1130.84,2102,8836.5,0.128
6/17/2020,Hinsdale,,,141,6630.08,
6/17/2020,Holbrook,194,1717.57,1174,10393.94,0.1652
6/17/2020,Holden,115,609.73,1728,9161.81,0.0666
6/17/2020,Holland,8,312.46,96,3749.54,0.0833
6/17/2020,Holliston,56,406.25,989,7174.75,0.0566
6/17/2020,Holyoke,899,2181.81,4673,11341.02,0.1924
6/17/2020,Hopedale,41,721.96,634,11163.9,0.0647
6/17/2020,Hopkinton,121,741.67,1229,7533.21,0.0985
6/17/2020,Hubbardston,6,128.74,287,6157.86,0.0209
6/17/2020,Hudson,185,883.2,1590,7590.77,0.1164
6/17/2020,Hull,50,506.25,732,7411.54,0.0683
6/17/2020,Huntington,14,633.09,135,6104.81,0.1037
6/17/2020,Ipswich,71,528,1114,8284.42,0.0637
6/17/2020,Kingston,136,1002.7,1238,9127.51,0.1099
6/17/2020,Lakeville,58,513.7,833,7377.77,0.0696
6/17/2020,Lancaster,101,1178.83,652,7609.89,0.1549
6/17/2020,Lanesborough,8,262.63,187,6138.94,0.0428
6/17/2020,Lawrence,3443,3904.69,13689,15524.65,0.2515
6/17/2020,Lee,20,340.15,491,8350.63,0.0407
6/17/2020,Leicester,149,1322.81,1042,9250.81,0.143
6/17/2020,Lenox,13,266.47,701,14368.79,0.0185
6/17/2020,Leominster,667,1643.18,5286,13022.25,0.1262
6/17/2020,Leverett,,,102,5049.84,
6/17/2020,Lexington,322,945.8,2338,6867.36,0.1377
6/17/2020,Leyden,0,0,5,797.4,0
6/17/2020,Lincoln,38,439.16,588,6795.36,0.0646
6/17/2020,Littleton,99,1018.71,714,7347.04,0.1387
6/17/2020,Longmeadow,213,1373.33,1250,8059.45,0.1704
6/17/2020,Lowell,2807,2402.05,17581,15044.67,0.1597
6/17/2020,Ludlow,124,594.32,1702,8157.58,0.0729
6/17/2020,Lunenburg,61,586.15,880,8455.92,0.0693
6/17/2020,Lynn,3548,3516.24,13185,13066.97,0.2691
6/17/2020,Lynnfield,93,798.35,1027,8816.2,0.0906
6/17/2020,Malden,1211,1787.36,7115,10501.27,0.1702
6/17/2020,Manchester,20,404.34,252,5094.64,0.0794
6/17/2020,Mansfield,163,689.62,1856,7852.39,0.0878
6/17/2020,Marblehead,228,1186.41,1671,8695.17,0.1364
6/17/2020,Marion,13,280.14,542,11679.76,0.024
6/17/2020,Marlborough,966,2223.81,5142,11837.28,0.1879
6/17/2020,Marshfield,164,634.2,1939,7498.2,0.0846
6/17/2020,Mashpee,60,390.17,1360,8843.88,0.0441
6/17/2020,Mattapoisett,34,588.09,445,7697.06,0.0764
6/17/2020,Maynard,69,661.26,870,8337.63,0.0793
6/17/2020,Medfield,36,315.78,764,6701.53,0.0471
6/17/2020,Medford,1014,1667.37,6499,10686.61,0.156
6/17/2020,Medway,117,894.5,898,6865.48,0.1303
6/17/2020,Melrose,240,829.81,2394,8277.38,0.1003
6/17/2020,Mendon,30,517.86,376,6490.45,0.0798
6/17/2020,Merrimac,36,563.38,502,7856.07,0.0717
6/17/2020,Methuen,995,1858.04,6115,11419.03,0.1627
6/17/2020,Middleborough,263,976.9,2492,9256.42,0.1055
6/17/2020,Middlefield,0,0,11,2424.73,0
6/17/2020,Middleton,163,1579.56,951,9215.73,0.1714
6/17/2020,Milford,636,2170.41,3318,11322.98,0.1917
6/17/2020,Millbury,207,1515.7,1314,9621.37,0.1575
6/17/2020,Millis,48,607.93,589,7459.75,0.0815
6/17/2020,Millville,19,535.1,217,6111.38,0.0876
6/17/2020,Milton,299,1044.37,2168,7572.54,0.1379
6/17/2020,Monroe,0,0,6,6039.47,0
6/17/2020,Monson,35,414.93,466,5524.43,0.0751
6/17/2020,Montague,27,315.84,580,6784.77,0.0466
6/17/2020,Monterey,0,0,32,3429.59,0
6/17/2020,Montgomery,,,10,1129.31,
6/17/2020,Mount Washington,0,0,2,1475.43,0
6/17/2020,Nahant,40,1222.52,309,9443.99,0.1294
6/17/2020,Nantucket,13,114.64,842,7425.37,0.0154
6/17/2020,Natick,412,1146.91,2769,7708.25,0.1488
6/17/2020,Needham,328,1118.99,2400,8187.72,0.1367
6/17/2020,New Ashford,0,0,8,4407.64,0
6/17/2020,New Bedford,2052,2061.17,12908,12965.68,0.159
6/17/2020,New Braintree,,,51,4817.01,
6/17/2020,New Marlborough,7,457.53,59,3856.31,0.1186
6/17/2020,New Salem,,,58,5878.16,
6/17/2020,Newbury,14,210.57,420,6317.04,0.0333
6/17/2020,Newburyport,98,550.45,1809,10160.8,0.0542
6/17/2020,Newton,765,833.99,7604,8289.76,0.1006
6/17/2020,Norfolk,25,202.5,1698,13753.64,0.0147
6/17/2020,North Adams,46,352.3,762,5835.93,0.0604
6/17/2020,North Andover,339,1120.71,3229,10674.87,0.105
6/17/2020,North Attleborough,249,824.09,2102,6956.81,0.1185
6/17/2020,North Brookfield,16,344.33,273,5875.21,0.0586
6/17/2020,North Reading,187,1130.95,1143,6912.71,0.1636
6/17/2020,Northampton,271,927.08,2674,9147.68,0.1013
6/17/2020,Northborough,223,1628.83,1393,10174.71,0.1601
6/17/2020,Northbridge,310,1723.72,1716,9541.65,0.1807
6/17/2020,Northfield,,,162,5439.43,
6/17/2020,Norton,132,664.56,1535,7727.97,0.086
6/17/2020,Norwell,119,1111.64,832,7772.14,0.143
6/17/2020,Norwood,568,1886.28,3667,12177.77,0.1549
6/17/2020,Oak Bluffs,5,96.73,427,8260.88,0.0117
6/17/2020,Oakham,7,331.31,123,5821.62,0.0569
6/17/2020,Orange,40,490.03,663,8122.22,0.0603
6/17/2020,Orleans,16,283.29,370,6551,0.0432
6/17/2020,Otis,,,81,4359.88,
6/17/2020,Oxford,79,573.18,966,7008.81,0.0818
6/17/2020,Palmer,48,403.55,771,6482.03,0.0623
6/17/2020,Paxton,33,666.77,318,6425.19,0.1038
6/17/2020,Peabody,969,1737.62,5625,10086.84,0.1723
6/17/2020,Pelham,,,74,5935.05,
6/17/2020,Pembroke,91,487.33,1286,6886.88,0.0708
6/17/2020,Pepperell,52,423.42,693,5642.9,0.075
6/17/2020,Peru,,,49,5827.76,
6/17/2020,Petersham,7,552.57,102,8051.78,0.0686
6/17/2020,Phillipston,15,875.04,126,7350.34,0.119
6/17/2020,Pittsfield,171,386.2,4200,9485.55,0.0407
6/17/2020,Plainfield,,,35,5545.81,
6/17/2020,Plainville,64,701.47,691,7573.68,0.0926
6/17/2020,Plymouth,595,959.12,5705,9196.26,0.1043
6/17/2020,Plympton,11,368.01,193,6456.84,0.057
6/17/2020,Princeton,6,183.92,241,7387.31,0.0249
6/17/2020,Provincetown,22,838.46,305,11624.05,0.0721
6/17/2020,Quincy,1120,1107.37,9012,8910.4,0.1243
6/17/2020,Randolph,938,2741.17,4650,13588.93,0.2017
6/17/2020,Raynham,237,1586.66,1593,10664.76,0.1488
6/17/2020,Reading,293,1066.08,2239,8146.58,0.1309
6/17/2020,Rehoboth,61,483.52,751,5952.81,0.0812
6/17/2020,Revere,1733,2844.89,7303,11988.58,0.2373
6/17/2020,Richmond,5,376.53,68,5120.85,0.0735
6/17/2020,Rochester,34,603.09,424,7520.94,0.0802
6/17/2020,Rockland,281,1557.96,1758,9746.93,0.1598
6/17/2020,Rockport,82,1251.11,477,7277.78,0.1719
6/17/2020,Rowe,0,0,19,5549.46,0
6/17/2020,Rowley,54,874.69,502,8131.41,0.1076
6/17/2020,Royalston,,,67,5254.86,
6/17/2020,Russell,11,582.93,92,4875.38,0.1196
6/17/2020,Rutland,52,577.2,607,6737.67,0.0857
6/17/2020,Salem,620,1377.21,4434,9849.28,0.1398
6/17/2020,Salisbury,52,588.2,662,7488.18,0.0785
6/17/2020,Sandisfield,,,125,13381.8,
6/17/2020,Sandwich,93,442.13,1308,6218.29,0.0711
6/17/2020,Saugus,553,1945.44,3136,11032.39,0.1763
6/17/2020,Savoy,,,32,5061.01,
6/17/2020,Scituate,184,1015.37,1367,7543.52,0.1346
6/17/2020,Seekonk,81,578.48,879,6277.53,0.0922
6/17/2020,Sharon,150,819.19,1346,7350.88,0.1114
6/17/2020,Sheffield,15,485.9,183,5928.03,0.082
6/17/2020,Shelburne,8,432.6,227,12275.09,0.0352
6/17/2020,Sherborn,13,338.78,196,5107.72,0.0663
6/17/2020,Shirley,175,2076.17,2345,27820.36,0.0746
6/17/2020,Shrewsbury,315,799.51,3015,7652.5,0.1045
6/17/2020,Shutesbury,,,70,3986.03,
6/17/2020,Somerset,200,1080.64,2310,12481.37,0.0866
6/17/2020,Somerville,921,1203.32,10527,13753.88,0.0875
6/17/2020,South Hadley,142,784.57,1084,5989.24,0.131
6/17/2020,Southampton,30,499.54,354,5894.54,0.0847
6/17/2020,Southborough,41,421.69,662,6808.82,0.0619
6/17/2020,Southbridge,156,926.19,1056,6269.58,0.1477
6/17/2020,Southwick,49,500.34,615,6279.77,0.0797
6/17/2020,Spencer,49,425.34,816,7083.2,0.06
6/17/2020,Springfield,2697,1703.37,14797,9345.49,0.1823
6/17/2020,Sterling,119,1511.43,736,9347.99,0.1617
6/17/2020,Stockbridge,14,802.96,154,8832.57,0.0909
6/17/2020,Stoneham,369,1654.42,2586,11594.36,0.1427
6/17/2020,Stoughton,600,2169.39,3362,12155.81,0.1785
6/17/2020,Stow,27,374.49,414,5742.22,0.0652
6/17/2020,Sturbridge,42,402.22,434,4156.25,0.0968
6/17/2020,Sudbury,194,1083.56,1499,8372.48,0.1294
6/17/2020,Sunderland,9,236.75,177,4656.08,0.0508
6/17/2020,Sutton,53,589.9,568,6321.99,0.0933
6/17/2020,Swampscott,128,933.85,1523,11111.38,0.084
6/17/2020,Swansea,132,826.58,1628,10194.44,0.0811
6/17/2020,Taunton,962,1679.51,6667,11639.57,0.1443
